# Result file for tests in Noddle Cognitive Test Step
# This example shows the case in which all keys are present
10,Test,Version,Clinic,InterviewerId,UserId,UserStartDateTime,ScreenId,IfCorrect1Else0,ElapsedTime_ms,CorrectAnswer,ResponseStimulusInterval_ms,Empty,Empty,Dummy
20,Test,Version,Clinic,InterviewerId,UserId,UserStartDateTime,ScreenId,NumberOfGuesses,ElapsedTime_ms,Level,CorrectAnswer,SelectedAnswer,Empty,Dummy
21,Pairing,vC1.3.4,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,P7A,4,5819,7,RightTop,RightTop,,2
21,Pairing,vC1.3.4,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,P7B,1,1408,7,LeftBottom,LeftBottom,,3
21,Pairing,vC1.3.4,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,P7C,1,1252,7,RightBottom,RightBottom,,4
21,Pairing,vC1.3.4,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,P7D,3,3812,7,BottomLeft,BottomLeft,,5
21,Pairing,vC1.3.4,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,P7E,1,1205,7,LeftTop,LeftTop,,6
21,Pairing,vC1.3.4,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,P7F,1,1673,7,TopMiddle,TopMiddle,,7
21,Pairing,vC1.3.4,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,P7G,1,1767,7,BottomRight,BottomRight,,8
22,Pairing,vC1.3.4,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,Level,7,EndDateTime,2009-01-27 16:30:54,StartDateTimes,2009-01-27 16:30:07,2009-01-27 16:30:15,8
30,Test,Version,Clinic,InterviewerId,UserId,UserStartDateTime,ScreenId,IfCorrect1Else0,ElapsedTime_ms,CorrectAnswer,SelectedAnswer,Empty,Empty,Dummy
31,Quiz,vC1.3.1,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RQ01F,1,4281,4,4,,,3
31,Quiz,vC1.3.1,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RQ02C,1,10547,2,2,,,4
31,Quiz,vC1.3.1,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RQ03H,0,6546,4,5,,,5
31,Quiz,vC1.3.1,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RQ04E,1,12438,2,2,,,6
31,Quiz,vC1.3.1,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RQ05D,1,4703,3,3,,,7
31,Quiz,vC1.3.1,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RQ06I,1,17047,2,2,,,8
31,Quiz,vC1.3.1,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RQ07J,1,3484,4,4,,,9
31,Quiz,vC1.3.1,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RQ08G,1,14234,2,2,,,10
31,Quiz,vC1.3.1,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RQ09B,1,9719,4,4,,,11
31,Quiz,vC1.3.1,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,RQ10,1,20515,5,5,,,12
32,Quiz,vC1.3.1,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,Level,1,EndDateTime,2009-01-27 16:33:23,StartDateTimes,2009-01-27 16:30:58,2009-01-27 16:31:23,14
50,Test,Version,Clinic,InterviewerId,UserId,UserStartDateTime,ScreenId,Digits,ElapsedTime_ms,Number,Entered,Strikes,Empty,Dummy
51,WorkingMemory,vC1.3,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,WMA,1,1422,3,3,0,,1
51,WorkingMemory,vC1.3,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,WMA,2,1969,60,60,0,,1
51,WorkingMemory,vC1.3,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,WMA,3,3359,895,895,0,,1
51,WorkingMemory,vC1.3,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,WMA,4,2594,4264,4264,0,,1
51,WorkingMemory,vC1.3,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,WMA,5,3906,89152,89152,0,,1
51,WorkingMemory,vC1.3,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,WMA,6,1688,104817,000000,1,,1
51,WorkingMemory,vC1.3,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,WMA,6,1532,438695,000000,2,,1
52,WorkingMemory,vC1.3,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,,,EndDateTime,2009-01-27 16:34:46,StartDateTimes,2009-01-27 16:33:26,2009-01-27 16:33:33,2
40,Test,Version,Clinic,InterviewerId,UserId,UserStartDateTime,ScreenId,IfCorrect1Else0,ElapsedTime_ms,Level,CorrectAnswer,LeftColour,RightColour,Dummy
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STE,1,1860,box,black,black,white,9
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STF,1,953,box,red,black,red,10
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STG,1,1047,box,blue,white,blue,11
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STH,1,1015,box,white,white,red,12
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STI,1,860,box,blue,white,blue,13
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STJ,1,954,box,red,red,black,14
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STK,1,1328,box,white,white,black,15
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STL,1,1063,box,blue,black,blue,16
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STM,1,844,box,black,blue,black,17
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STN,1,953,box,red,red,white,18
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STO,1,1094,box,white,black,white,19
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STP,1,1109,box,black,black,red,20
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STQ,1,1141,box,white,white,blue,21
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STR,1,1016,box,blue,black,blue,22
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STS,1,954,box,red,white,red,23
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STT,1,985,box,white,white,blue,24
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STU,1,937,box,black,red,black,25
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STV,1,1687,box,red,red,white,26
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STW,1,1016,box,black,white,black,27
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,STX,1,1296,box,blue,blue,black,28
42,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,Level,box,EndDateTime,2009-01-27 16:35:33,StartDateTimes,2009-01-27 16:34:48,2009-01-27 16:35:08,28
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2E,1,1578,ink,red,red,black,37
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2F,1,1265,ink,white,white,black,38
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2G,1,1156,ink,blue,black,blue,39
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2H,1,1781,ink,black,blue,black,40
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2I,1,1829,ink,red,red,white,41
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2J,1,1469,ink,white,white,blue,42
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2K,1,1875,ink,black,red,black,43
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2L,1,1188,ink,red,red,white,44
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2M,1,1297,ink,black,white,black,45
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2N,1,1437,ink,blue,blue,black,46
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2O,1,1625,ink,black,black,white,47
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2P,1,1344,ink,red,black,red,48
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2Q,1,1688,ink,blue,white,blue,49
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2R,1,1359,ink,white,white,red,50
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2S,1,1282,ink,blue,white,blue,51
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2T,1,1281,ink,white,black,white,52
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2U,1,1172,ink,black,black,red,53
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2V,1,1516,ink,white,white,blue,54
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2W,1,1172,ink,blue,black,blue,55
41,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,ST2X,1,1593,ink,red,white,red,56
42,Stroop,vC1.3.2t,ClinicName,Interviewer 1,9876543,2009-01-27 16:27:17,Level,ink,EndDateTime,2009-01-27 16:36:27,StartDateTimes,2009-01-27 16:35:37,2009-01-27 16:35:53,57
